load_id,predicted_rate
TE-010954,2675.94479827516
TE-010955,2445.6934050050995
TE-010956,3475.287897528248
TE-010957,3723.5482476933507
TE-010958,683.293923809102
TE-010959,782.2307546114364
TE-010960,1622.3267563332486
TE-010961,1853.6735196538896
TE-010962,307.03932029756027
TE-010963,4747.324497377826
TE-010964,4652.769935868468
TE-010965,4744.167453343766
TE-010966,2435.349847355393
TE-010967,3529.4471220507753
TE-010968,1904.5408511144772
TE-010969,4122.299985069548
TE-010970,3848.7188575171035
TE-010971,1503.7922060686212
TE-010972,4396.601971410074
TE-010973,1321.162698212447
TE-010974,1846.5561776443676
TE-010975,1597.4483238338773
TE-010976,4027.019686625992
TE-010977,4798.904917863932
TE-010978,1497.5582836368637
TE-010979,2706.081959898005
TE-010980,623.0351395373738
TE-010981,1434.6014013933084
TE-010982,847.0659532807279
TE-010983,1554.849033690102
TE-010984,3817.620753849049
TE-010985,1200.6026443578185
TE-010986,1207.7681133675464
TE-010987,1122.1162403561236
TE-010988,2060.62034708397
TE-010989,788.2641551185765
TE-010990,4013.846030653126
TE-010991,2994.877299366502
TE-010992,2161.35440804636
TE-010993,2300.6077453304633
TE-010994,3155.4689846971155
TE-010995,793.037215207193
TE-010996,3709.4051261582154
TE-010997,1183.6596027864896
TE-010998,333.027996199922
TE-010999,2456.314440612894
TE-011000,3260.1002827193865
TE-011001,2189.415807413286
TE-011002,2000.146504560463
TE-011003,1487.3428367224078
TE-011004,706.5552018598547
TE-011005,2043.0994741318482
TE-011006,1761.5875789300583
TE-011007,4929.59799253708
TE-011008,1402.3830629554425
TE-011009,3719.345913692282
TE-011010,1424.5843912525997
TE-011011,5037.021596857641
TE-011012,3528.174399907257
TE-011013,532.4465252184932
TE-011014,2794.3004361443636
TE-011015,1554.346693247616
TE-011016,3818.0288742344756
TE-011017,874.6338991389007
TE-011018,5079.9089747051175
TE-011019,1061.518827507256
TE-011020,2763.8823237233396
TE-011021,2241.1908096620214
TE-011022,1157.554159747408
TE-011023,3113.1942505542956
TE-011024,4018.540173745506
TE-011025,5083.7766938576315
TE-011026,4122.083363407442
TE-011027,1208.4280717460883
TE-011028,3461.338776501421
TE-011029,1783.5825005982924
TE-011030,3694.958396035155
TE-011031,1525.5493184989525
TE-011032,2541.192908037041
TE-011033,6496.32023182549
TE-011034,2780.2314506311486
TE-011035,3510.0825290604157
TE-011036,3075.504189925428
TE-011037,1716.362603885864
TE-011038,3061.432395949353
TE-011039,2023.9843220788441
TE-011040,3482.778170688965
TE-011041,1901.2600633913198
TE-011042,2780.2314506311486
TE-011043,962.2910248007407
TE-011044,846.9179951347131
TE-011045,2106.4185871874547
TE-011046,1110.153373084672
TE-011047,1218.9104421321397
TE-011048,2381.0473459465097
TE-011049,2547.0549467552933
TE-011050,3816.9581807937334
TE-011051,497.32197868702116
TE-011052,2697.6180982579963
TE-011053,2124.946465203688
TE-011054,3816.403193471358
TE-011055,2158.716357552487
TE-011056,570.5975778813944
TE-011057,1074.6811734742791
TE-011058,364.2768307851512
TE-011059,1340.4985232506165
TE-011060,3874.9164877466937
TE-011061,2559.095699514927
TE-011062,2208.7898482535884
TE-011063,2333.6745078818617
TE-011064,1945.083235496362
TE-011065,4410.15666885031
TE-011066,2479.0028658342153
TE-011067,2124.946465203688
TE-011068,5826.556924517285
TE-011069,2065.4640801733412
TE-011070,4396.443688914355
TE-011071,4488.768900064001
TE-011072,2311.9441242733574
TE-011073,4292.266671277774
TE-011074,1142.3874175979552
TE-011075,1823.0434321493387
TE-011076,5841.960062361183
TE-011077,1133.603916454015
TE-011078,4881.715147641117
TE-011079,2195.8370421924355
TE-011080,5409.080500490069
TE-011081,4019.6331772716608
TE-011082,1214.8666562985995
TE-011083,4620.954566862406
TE-011084,1501.4066025992904
TE-011085,5033.141032326714
TE-011086,1522.2796257965658
TE-011087,1618.4099003744311
TE-011088,1103.369471392849
TE-011089,1023.0877143850797
TE-011090,6191.809403652062
TE-011091,1001.6196915807562
TE-011092,2196.8644218973345
TE-011093,1403.9190673552703
TE-011094,1571.0458373066608
TE-011095,1696.3771421449578
TE-011096,393.1219198698983
TE-011097,5368.998438358989
TE-011098,595.1942007667734
TE-011099,4036.4616311101436
TE-011100,1074.6811734742791
TE-011101,872.3429865683485
TE-011102,1034.8322596754765
TE-011103,3468.61501156375
TE-011104,1774.0810042809967
TE-011105,3852.005050052223
TE-011106,1503.9788449019447
TE-011107,1062.3506984590317
TE-011108,1015.3460145048539
TE-011109,3662.5387549416073
TE-011110,1031.2908086428563
TE-011111,2182.9016479352867
TE-011112,2631.2462562949186
TE-011113,2468.198615814792
TE-011114,1064.0540454320264
TE-011115,889.6717239609704
TE-011116,2088.8024942868974
TE-011117,1155.5972261492088
TE-011118,356.13390636508547
TE-011119,2158.9530878694604
TE-011120,4230.493637280575
TE-011121,2072.3746512160246
TE-011122,1561.4725136495308
TE-011123,4363.267835124407
TE-011124,708.5151377820213
TE-011125,4979.477349647069
TE-011126,929.3682446996677
TE-011127,1257.0094368263067
TE-011128,1075.097368252296
TE-011129,1075.097368252296
TE-011130,3088.4589406145296
TE-011131,3219.8306133767524
TE-011132,3045.4437701862184
TE-011133,1654.5709283395267
TE-011134,758.2974723314744
TE-011135,4229.191447272522
TE-011136,1595.7268655290334
TE-011137,4149.6014618829195
TE-011138,487.8804720488971
TE-011139,4217.36038622243
TE-011140,2094.5445643967278
TE-011141,1537.1228045262787
TE-011142,2941.873567158909
TE-011143,904.716451083843
TE-011144,3662.5387549416073
TE-011145,3886.429903082227
TE-011146,3389.874304507738
TE-011147,2043.7864495808215
TE-011148,2844.0983643226427
TE-011149,2006.8277065041323
TE-011150,2123.196069136361
TE-011151,594.5016763403494
TE-011152,866.609193374757
TE-011153,1870.794511530597
TE-011154,4724.575347673475
TE-011155,882.3377952232867
TE-011156,399.91300000318836
TE-011157,2747.53906949548
TE-011158,1970.656956025682
TE-011159,1823.7700849839134
TE-011160,1133.3981086563092
TE-011161,1871.7235269549258
TE-011162,1853.8845342913557
TE-011163,908.5937192867073
TE-011164,4186.301535708309
TE-011165,1454.2618346626602
TE-011166,2692.6495623114693
TE-011167,4311.1093651145575
TE-011168,1783.5825005982924
TE-011169,5696.457530150841
TE-011170,3076.560076961903
TE-011171,589.8526809481045
TE-011172,1218.6984507855498
TE-011173,1743.8321040191488
TE-011174,1152.9415790339394
TE-011175,3815.1003546593442
TE-011176,4620.954566862406
TE-011177,3340.8269219433973
TE-011178,2430.318399525301
TE-011179,2509.0944636358545
TE-011180,2448.803286673379
TE-011181,2558.6343468027753
TE-011182,1350.3552344598522
TE-011183,2976.784703690289
TE-011184,1937.1481681077296
TE-011185,1046.1761228437388
TE-011186,942.3567151213191
TE-011187,2860.3891587691796
TE-011188,5001.54495002835
TE-011189,2905.702153837618
TE-011190,5376.808384542764
TE-011191,3712.8298477675485
TE-011192,1578.996402455197
TE-011193,1516.4390580198692
TE-011194,1646.0250660969418
TE-011195,3714.3113768321414
TE-011196,1778.9343766804554
TE-011197,3229.002148183597
TE-011198,4954.2068241738925
TE-011199,6181.069633555715
TE-011200,1157.554159747408
TE-011201,494.06792411787194
TE-011202,792.8892570611782
TE-011203,1226.7715626661738
TE-011204,643.1772214661855
TE-011205,1868.589994665549
TE-011206,1615.281044738697
TE-011207,974.5094877591368
TE-011208,1649.5859618185546
TE-011209,1869.117448539837
TE-011210,6471.822849224495
TE-011211,1605.977452256931
TE-011212,2941.873567158909
TE-011213,3978.986383520831
TE-011214,4122.083363407442
TE-011215,1752.5816498062968
TE-011216,2268.434572652784
TE-011217,4019.6331772716608
TE-011218,4159.373507176276
TE-011219,1575.8958711010246
TE-011220,1853.8845342913557
TE-011221,1501.4066025992904
TE-011222,899.9729848388262
TE-011223,3529.1009050474363
TE-011224,1869.117448539837
TE-011225,781.1137638603316
TE-011226,1238.6383960422988
TE-011227,1865.9839162504602
TE-011228,3171.9786422489683
TE-011229,2411.357168851999
TE-011230,3451.551117912053
TE-011231,1436.217999639865
TE-011232,995.1104795773238
TE-011233,506.254908412313
TE-011234,2183.3480632678634
TE-011235,1743.8321040191488
TE-011236,5219.367601454613
TE-011237,4556.236442486529
TE-011238,3807.004027038926
TE-011239,1559.689304066604
TE-011240,3095.0530207972965
TE-011241,1762.5988800326047
TE-011242,565.879972958867
TE-011243,4122.759429738282
TE-011244,2042.0924690677357
TE-011245,3450.897928349682
TE-011246,1222.0458559632707
TE-011247,617.0302242189838
TE-011248,2825.4292150878923
TE-011249,1287.0435427145026
TE-011250,2277.6765538256245
TE-011251,3055.377228762307
TE-011252,1580.8163436158973
TE-011253,1387.1811039900338
TE-011254,1813.3716809064153
TE-011255,3750.0386615923435
TE-011256,1494.7309640683118
TE-011257,3923.0127156388367
TE-011258,1268.6078861605085
TE-011259,3869.3836296185423
TE-011260,2072.538707823571
TE-011261,322.741045706724
TE-011262,2853.0480464384377
TE-011263,693.3564319983818
TE-011264,3200.0121901293046
TE-011265,3757.1733154409544
TE-011266,3927.2726763111077
TE-011267,1169.844349782317
TE-011268,4286.875936034606
TE-011269,1197.5655606847502
TE-011270,2947.0438551536795
TE-011271,1946.110615201261
TE-011272,1814.7436860444238
TE-011273,1908.7047338568102
TE-011274,1198.3874481174248
TE-011275,5762.466858487232
TE-011276,1432.3862051529147
TE-011277,381.61503192223637
TE-011278,2325.568278938448
TE-011279,2277.6765538256245
TE-011280,2411.7661313820827
TE-011281,1395.381899168111
TE-011282,3482.778170688965
TE-011283,1334.538725465353
TE-011284,1716.6931156763671
TE-011285,2949.858685608186
TE-011286,1083.4377001655052
TE-011287,1958.1898931142314
TE-011288,2284.778393613843
TE-011289,6156.769869768441
TE-011290,5565.3606972682965
TE-011291,2529.419009539225
TE-011292,6206.218927374368
TE-011293,3783.9896740150107
TE-011294,308.6388715310548
TE-011295,4035.089695732673
TE-011296,2058.685701257587
TE-011297,3006.102615276675
TE-011298,1389.1550280019912
TE-011299,2851.9475146749505
TE-011300,946.9441122124333
TE-011301,711.4213550373931
TE-011302,1144.3691113204884
TE-011303,1431.9895273631064
TE-011304,2128.2034034358217
TE-011305,3521.846083544155
TE-011306,2606.051818605062
TE-011307,3325.959436648645
TE-011308,2145.574658378722
TE-011309,2547.3218010171113
TE-011310,4726.589000289241
TE-011311,517.9594268124129
TE-011312,891.6904996752497
TE-011313,3850.3261588361843
TE-011314,631.8009001042185
TE-011315,3325.959436648645
TE-011316,2516.521803329327
TE-011317,1259.7294186599452
TE-011318,2532.4410131161685
TE-011319,3297.9800051050433
TE-011320,2606.2284813063297
TE-011321,454.96685066425744
TE-011322,3617.9837967654353
TE-011323,2267.258623976164
TE-011324,2710.218077031528
TE-011325,1571.0458373066608
TE-011326,904.716451083843
TE-011327,2066.5405736099938
TE-011328,1104.1438837595576
TE-011329,1673.1973862735865
TE-011330,859.887037967087
TE-011331,1596.4498062535647
TE-011332,4603.179541902402
TE-011333,3854.4165442183703
TE-011334,4033.9258012882133
TE-011335,1511.9143004613218
TE-011336,1673.232310063569
TE-011337,6184.566187761597
TE-011338,1903.6197033775088
TE-011339,2212.1444256163186
TE-011340,1115.3108875393677
TE-011341,3175.2452394344023
TE-011342,2484.518592380387
TE-011343,998.733269646679
TE-011344,1016.1653571162066
TE-011345,1929.5375446836372
TE-011346,1258.8579644083018
TE-011347,2216.9901194093027
TE-011348,2678.902322758147
TE-011349,1601.7790867674898
TE-011350,641.621607962257
TE-011351,1525.5493184989525
TE-011352,675.3022572171576
TE-011353,1770.2593697860616
TE-011354,3219.440465331669
TE-011355,846.9179951347131
TE-011356,723.8308409136838
TE-011357,2646.514518341163
TE-011358,2212.1444256163186
TE-011359,1281.6009673527553
TE-011360,6398.135136540014
TE-011361,2205.476767850858
TE-011362,3457.695804067637
TE-011363,777.5464406491428
TE-011364,324.5004492607617
TE-011365,2565.1871398967623
TE-011366,1627.413699784119
TE-011367,4138.48421596972
TE-011368,1850.596397834238
TE-011369,1434.7472478583334
TE-011370,664.9620496073146
TE-011371,2006.80611833913
TE-011372,1218.8630735625463
TE-011373,1349.8768033321978
TE-011374,5417.473092150604
TE-011375,578.8382093210332
TE-011376,2158.271880373044
TE-011377,879.9315633970176
TE-011378,3349.7544812097167
TE-011379,1788.9756817245059
TE-011380,4288.171259865811
TE-011381,5149.258223989001
TE-011382,1774.8328228234516
TE-011383,3788.6251049302723
TE-011384,1611.1944257293376
TE-011385,842.9378830550285
TE-011386,4932.124638147685
TE-011387,2610.898371823275
TE-011388,1611.0646559626352
TE-011389,2083.518413056265
TE-011390,1086.920909621408
TE-011391,3455.3128731454076
TE-011392,1994.679316482371
TE-011393,1298.065490489826
TE-011394,4156.738384922284
TE-011395,594.5016763403494
TE-011396,705.4373235763069
TE-011397,2896.6372745435397
TE-011398,556.2727330562046
TE-011399,2416.5136357357296
TE-011400,3450.8753737244447
TE-011401,2051.8657961210483
TE-011402,902.013132123801
TE-011403,2143.5475505768436
TE-011404,1119.90104411573
TE-011405,3064.2458425703744
TE-011406,1995.8648674272904
TE-011407,1771.21627680962
TE-011408,1138.0833677253233
TE-011409,3974.2056265275287
TE-011410,4677.128660201243
TE-011411,918.5094231516192
TE-011412,1798.3869390525101
TE-011413,5319.467216792287
TE-011414,1442.447299516336
TE-011415,1750.5414580013326
TE-011416,2729.4871917744513
TE-011417,2280.10231818272
TE-011418,1084.5536893204544
TE-011419,802.5194483112499
TE-011420,503.69811536794344
TE-011421,1621.411346861753
TE-011422,2957.661438574987
TE-011423,3957.100020942861
TE-011424,4056.8601707089288
TE-011425,781.9481864037433
TE-011426,3004.436582195882
TE-011427,1607.5109135097423
TE-011428,1086.2924124945287
TE-011429,2846.996818514105
TE-011430,2292.622678918383
TE-011431,663.1464145275795
TE-011432,1567.6644445990312
TE-011433,2153.5613819357354
TE-011434,617.5758908398102
TE-011435,323.3084982124134
TE-011436,4091.6204166648404
TE-011437,5299.1965696924535
TE-011438,4364.317549700352
TE-011439,3811.0317825947395
TE-011440,2271.471503993302
TE-011441,1844.0554072109542
TE-011442,464.87955364955513
TE-011443,1550.7399149975272
TE-011444,3707.933890974622
TE-011445,4962.29531068021
TE-011446,3396.912152270399
TE-011447,1828.2795887263107
TE-011448,651.2125571968957
TE-011449,5039.513312701505
TE-011450,2164.1277339388416
TE-011451,2082.522451463674
TE-011452,2263.5119990100866
TE-011453,1449.1216874145157
TE-011454,3974.2056265275287
TE-011455,1227.1511988113389
TE-011456,5661.65928380485
TE-011457,871.8784043624917
TE-011458,604.2311311928343
TE-011459,1058.530124987217
TE-011460,2328.9543245116142
TE-011461,1495.8427221316372
TE-011462,2015.1440454181072
TE-011463,2064.6481085451965
TE-011464,2545.4942753735413
TE-011465,1195.928351854143
TE-011466,2501.717385784619
TE-011467,2072.7615063702224
TE-011468,1400.748856943121
TE-011469,763.575811598493
TE-011470,1744.7441318260596
TE-011471,1121.68493096367
TE-011472,1701.588719161912
TE-011473,3227.0723525704148
TE-011474,1872.72310901945
TE-011475,1906.9859722741844
TE-011476,2357.571240110838
TE-011477,2781.3876352822167
TE-011478,2244.4631047086214
TE-011479,1001.2860603316019
TE-011480,885.2938494796056
TE-011481,2014.055099299068
TE-011482,1549.0850940935986
TE-011483,3701.852170535888
TE-011484,1659.5340647319888
TE-011485,1598.2446159763826
TE-011486,3719.4585238105606
TE-011487,3360.2599368075344
TE-011488,922.4887736509685
TE-011489,3383.648452259015
TE-011490,358.78178567535474
TE-011491,944.7217037855362
TE-011492,847.675538745776
TE-011493,3919.6662433342967
TE-011494,1890.482659783499
TE-011495,1601.1462618165315
TE-011496,1813.9146019982704
TE-011497,3635.4016226350072
TE-011498,1030.3301870153537
TE-011499,1568.16239462662
TE-011500,2273.910072874482
TE-011501,1799.3910304133137
TE-011502,1688.760228768719
TE-011503,4610.981514188261
TE-011504,2095.8471275186957
TE-011505,2156.5600445416426
TE-011506,889.0614783388278
TE-011507,1108.0094115460772
TE-011508,2190.7145925929376
TE-011509,3235.1287792475664
TE-011510,1425.3294931999437
TE-011511,3655.213655579038
TE-011512,2300.2291675255938
TE-011513,3285.5890475080605
TE-011514,5165.689887027933
TE-011515,740.8244581814208
TE-011516,1501.4849466658484
TE-011517,3980.4116827126913
TE-011518,3780.8413478473703
TE-011519,3152.1134254029776
TE-011520,1193.7243841405325
TE-011521,5572.160276939788
TE-011522,649.5386730098917
TE-011523,1246.595536872196
TE-011524,3316.0598946117575
TE-011525,3869.4987335335313
TE-011526,3632.4256406281665
TE-011527,2502.1971905963933
TE-011528,1588.592356824742
TE-011529,3223.268484525928
TE-011530,1804.8777249960326
TE-011531,980.3626030855984
TE-011532,1709.1830262504832
TE-011533,2174.9704653879744
TE-011534,4239.535816131441
TE-011535,3616.8957178580645
TE-011536,1480.2403872387165
TE-011537,2975.273255430699
TE-011538,1108.583110318758
TE-011539,6594.087104399284
TE-011540,885.2938494796056
TE-011541,2861.8593350156593
TE-011542,3095.281325938628
TE-011543,5564.217523517826
TE-011544,2478.6402340048303
TE-011545,991.8722668319922
TE-011546,1598.2446159763826
TE-011547,4442.510880181422
TE-011548,3379.666395668621
TE-011549,860.0053674102227
TE-011550,665.2590694751359
TE-011551,3233.867777121254
TE-011552,3432.7263414738004
TE-011553,5003.4646335778625
TE-011554,3494.2441931337803
TE-011555,1991.1757535284971
TE-011556,2273.910072874482
TE-011557,1541.8950755371593
TE-011558,1550.8122224565088
TE-011559,1286.190264568646
TE-011560,1682.7835358960083
TE-011561,3699.3224231021168
TE-011562,6656.13122602281
TE-011563,1294.4691612521387
TE-011564,4779.744084336923
TE-011565,486.1776078793289
TE-011566,4973.221093810004
TE-011567,3101.134626758651
TE-011568,1526.4996967609434
TE-011569,4799.374379152288
TE-011570,1373.0171272768407
